Path; Precision; Recall; SDE; BB-IOU; IOU-20; IOU-15; IOU-10; IOU-5; IOU-0
x17/frame141.png; 35.43998641772342; 304.1043398798913; 169.77216314880735; 0.2599655207650039; 0.19125862635557017; 0.18074268813670719; 0.15083798882681565; 0.0874137364442984; 0.0069010844561288205
x17/frame142.png; 25.73789563955535; 185.5735685163958; 105.65573207797557; 0.4395312553774851; 0.2591904938730041; 0.2235425176383216; 0.1578165614556257; 0.10917192721871519; 0.014481990345339769
x17/frame143.png; 21.288435095362065; 218.75494473344332; 120.0216899144027; 0.44321259201810487; 0.2536997885835095; 0.22452431289640593; 0.15602536997885835; 0.08710359408033827; 0.01522198731501057
x17/frame144.png; 24.209219428101836; 219.1857642165173; 121.69749182230957; 0.44869089161460185; 0.2581714827096163; 0.21364282330648982; 0.17953576504026528; 0.11984841307437233; 0.005684509711037423
x17/frame145.png; 10.926539475031488; 265.3671686069939; 138.1468540410127; 0.44229637231606556; 0.24938445304256068; 0.2149138234259585; 0.18607105170594443; 0.13436510728104115; 0.010903974674639466
x17/frame146.png; 18.04077370892793; 124.19638284541139; 71.11857827716966; 0.39822349224108883; 0.33604336043360433; 0.30158730158730157; 0.2435152922957801; 0.143244289585753; 0.010452961672473868
x17/frame147.png; 25.544496852751134; 172.05149470160615; 98.79799577717864; 0.3224159390409592; 0.2399700037495313; 0.21072365954255717; 0.18147731533558306; 0.11023622047244094; 0.0014998125234345708
x17/frame148.png; 21.971804468509184; 56.34821450378993; 39.16000948614956; 0.4551224840339711; 0.3557951482479784; 0.3211397766653831; 0.2660762418174817; 0.11975356180207933; 0.0050057758952637655
x17/frame149.png; 72.6344149645362; 206.038736907881; 139.3365759362086; 0.40077124202100467; 0.1967680608365019; 0.1844106463878327; 0.16159695817490494; 0.08887832699619772; 0.0028517110266159697
x18/frame000.png; 3.870306401659112; 388.59269419044733; 196.2315002960532; 0.6279336875173727; 0.3674698795180723; 0.35993975903614456; 0.3200301204819277; 0.13855421686746988; 0.0030120481927710845
x18/frame001.png; 2.01526915911969; 865.1106260212525; 433.5629475901861; 0.22349036039668765; 0.20208540218470705; 0.19116186693147963; 0.12909632571996027; 0.06554121151936444; 0.004468718967229395
x18/frame002.png; 28.656990812389793; 156.24391587554058; 92.4504533439652; 0.30656955418534637; 0.2695612844866576; 0.25825418362731795; 0.2225237449118046; 0.18995929443690637; 0.002261420171867933
x18/frame003.png; 10.52229528071664; 326.3376110360371; 168.4299531583769; 0.40344270437127894; 0.30487137383689106; 0.29939792008757526; 0.29064039408866993; 0.24575807334428024; 0.06841817186644773
x18/frame004.png; 4.213991329580903; 998.8840710903355; 501.54903120995823; 0.3181295785770188; 0.24939855653568566; 0.18123496391339214; 0.10024057738572574; 0.009623095429029671; 0.0
x18/frame005.png; 3.7977958821883666; 1311.1845765448563; 657.4911862135224; 0.12565041433802274; 0.09423728813559322; 0.06576271186440678; 0.03728813559322034; 0.010169491525423728; 0.0006779661016949153
x18/frame006.png; 8.368320310205714; 63.1317721744671; 35.75004624233641; 0.5994238185028284; 0.40496198479391754; 0.3705482192877151; 0.2068827531012405; 0.1516606642657063; 0.027611044417767107
x18/frame007.png; 14.608301656483071; 102.02668328674758; 58.317492471615324; 0.5830533891016547; 0.3384615384615385; 0.3141025641025641; 0.25085470085470085; 0.12991452991452992; 0.005555555555555556
x18/frame008.png; 47.66503690507513; 54.912628922945494; 51.288832914010314; 0.5299107297239883; 0.24835941443715295; 0.2347299343765775; 0.1635537607269056; 0.07925290257445734; 0.001514386673397274
x18/frame009.png; 52.681262462005535; 106.09663562806159; 79.38894904503357; 0.5568590666979331; 0.21179966044142615; 0.19821731748726656; 0.14728353140916808; 0.03480475382003396; 0.00042444821731748726
x18/frame010.png; 8.761700564298655; 97.39092376759045; 53.07631216594455; 0.39517519894749376; 0.30474365117393387; 0.25634882606612364; 0.22712026832774318; 0.09056061332055582; 0.005270723526593196
x18/frame011.png; 181.34961443071847; 440.5720617538245; 310.9608380922715; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame012.png; 3.055240848336489; 1953.1517921584214; 978.103516503379; 0.0857536490914507; 0.12579415501905972; 0.08386277001270648; 0.06353240152477764; 0.03939008894536213; 0.0044472681067344345
x18/frame013.png; 2.6190248680144967; 19163.347934411468; 9582.98347963974; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame014.png; 5.24383609719049; 11910.309377297863; 5957.776606697526; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame015.png; 1.7880214940417367; 15562.95730788992; 7782.37266469198; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame016.png; 3.9911996270681014; 5066.062143005492; 2535.02667131628; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame017.png; 73.62257215083864; 2005.1182250238428; 1039.3703985873408; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame018.png; 171.70824011064622; 546.657402700607; 359.1828214056266; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame019.png; 84.46356095454746; 104.64260679678138; 94.55308387566441; 0.4390033346310747; 0.31929480901077373; 0.30852105778648387; 0.1821743388834476; 0.11949069539666993; 0.007835455435847209
x18/frame020.png; 111.20141514628956; 1229.7944685598584; 670.4979418530739; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame021.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame022.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame023.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame024.png; 41.771659151153365; 2478.885837835085; 1260.3287484931193; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame025.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame026.png; 51.82352358848817; 1042.4351860820825; 547.1293548352853; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame027.png; 40.574388608424265; 1162.6914935797424; 601.6329410940833; 0.004303271975722995; 0.009858551221603087; 0.006858122588941277; 0.0021431633090441492; 0.0; 0.0
x18/frame028.png; 13.575944035215205; 612.0208890202656; 312.7984165277404; 0.3940043688782855; 0.23498233215547704; 0.212603062426384; 0.19964664310954064; 0.17667844522968199; 0.015312131919905771
x18/frame029.png; 6.359330757850241; 504.8615338978764; 255.61043232786332; 0.42660706703558715; 0.2157608695652174; 0.17065217391304346; 0.10326086956521739; 0.014673913043478261; 0.0005434782608695652
x18/frame030.png; 25.724516834491297; 525.8852367473538; 275.80487679092255; 0.305871567608578; 0.1784675072744908; 0.16731328806983511; 0.04558680892337536; 0.008244422890397672; 0.0
x18/frame031.png; 92.51240420939516; 88.25690901372482; 90.38465661155999; 0.33604742020733896; 0.24592487597448617; 0.24238128986534374; 0.15308291991495393; 0.03827072997873848; 0.001417434443656981
x18/frame032.png; 20.360804559618266; 425.0690846686226; 222.71494461412044; 0.20181880773423605; 0.25225225225225223; 0.2436936936936937; 0.06711711711711711; 0.02027027027027027; 0.0013513513513513514
x18/frame033.png; 31.877614659786722; 152.30543205654234; 92.09152335816454; 0.3105618014984707; 0.264; 0.14070588235294118; 0.05129411764705882; 0.017411764705882352; 0.0009411764705882353
x18/frame034.png; 20.65120138338702; 211.67483860312575; 116.16301999325638; 0.2591187472895692; 0.27634194831013914; 0.21272365805168986; 0.03827037773359841; 0.019880715705765408; 0.0004970178926441351
x18/frame035.png; 65.65643878530909; 74.50428556030317; 70.08036217280613; 0.3761953727506427; 0.3385542168674699; 0.31626506024096385; 0.06566265060240964; 0.02650602409638554; 0.0012048192771084338
x18/frame036.png; 61.26533965045196; 128.88611895875397; 95.07572930460296; 0.3372760640754515; 0.32438606510565393; 0.15077098800685323; 0.07024557395773844; 0.025128498001142203; 0.0034266133637921186
x18/frame037.png; 82.26011427966507; 10.25359704952152; 46.256855664593296; 0.3852510342137409; 0.3751668891855808; 0.3651535380507343; 0.08811748998664887; 0.027369826435246995; 0.0013351134846461949
x18/frame038.png; 93.22345417754214; 10.339111601383001; 51.78128288946257; 0.36385545859778295; 0.37052341597796146; 0.2128099173553719; 0.07851239669421488; 0.024104683195592287; 0.0013774104683195593
x18/frame039.png; 283.30585592904214; 2.1970452953112947; 142.7514506121767; 0.33964043619216033; 0.31146454605699136; 0.31146454605699136; 0.30483764082173626; 0.1954937044400265; 0.0026507620941020544
x18/frame040.png; 42.049023757550536; 4.272602120030379; 23.160812938790457; 0.46813787840244214; 0.39949748743718594; 0.39195979899497485; 0.3860971524288107; 0.18927973199329984; 0.0033500837520938024
x18/frame041.png; 29.894585103771554; 172.5079233325942; 101.20125421818288; 0.4568731037486894; 0.3294360385144429; 0.3246217331499312; 0.31980742778541954; 0.16506189821182943; 0.0034387895460797797
x18/frame042.png; 298.56219710610003; 17.881569562964838; 158.22188333453244; 0.3884691414919291; 0.26423200859291085; 0.261546723952739; 0.25671321160042965; 0.1385606874328679; 0.0010741138560687433
x18/frame043.png; 8.95586364738256; 937.0809950692316; 473.01842935830706; 0.387792829180389; 0.2173484475110892; 0.19418432725480533; 0.13159191720059144; 0.01232134056185313; 0.0004928536224741252
x18/frame044.png; 10.461441027748982; 120.1611614010921; 65.31130121442054; 0.7830359682991261; 0.4297872340425532; 0.4297872340425532; 0.34893617021276596; 0.2153191489361702; 0.04170212765957447
x18/frame045.png; 10.603948990858566; 206.1073493498338; 108.35564917034618; 0.5353558034116399; 0.33617021276595743; 0.3334622823984526; 0.3311411992263056; 0.21934235976789168; 0.019729206963249517
x18/frame046.png; 6.1756937646432695; 245.99186197832242; 126.08377787148284; 0.6824317604878176; 0.36422881969587256; 0.3566256335988414; 0.23968139029688632; 0.09775524981897175; 0.001448225923244026
x18/frame047.png; 11.637885777490007; 115.42867177386404; 63.533278775677026; 0.7197283377095536; 0.38645078824030676; 0.30208777162334893; 0.0881976991904559; 0.030251384746484873; 0.0021303792074989347
x18/frame048.png; 7.425808233111806; 225.82876649293385; 116.62728736302283; 0.5916850220264317; 0.36607431340872376; 0.3298869143780291; 0.22907915993537964; 0.004846526655896607; 0.0
x18/frame049.png; 87.11204659715972; 352.2823614427339; 219.6972040199468; 0.0864860959330943; 0.129928894634777; 0.11182934712346478; 0.08726567550096961; 0.012928248222365869; 0.0006464124111182935
x18/frame050.png; 10.154431945795297; 370.0916912462243; 190.1230615960098; 0.4273289678376325; 0.2888986013986014; 0.26835664335664333; 0.23208041958041958; 0.1979895104895105; 0.030594405594405596
x18/frame051.png; 6.819689025429801; 272.25249316877404; 139.53609109710192; 0.25584970111016225; 0.3167495854063018; 0.27487562189054726; 0.20356550580431176; 0.10613598673300166; 0.002902155887230514
x18/frame052.png; 10.030918678434075; 265.27650618125904; 137.65371242984656; 0.36136678728909843; 0.3073248407643312; 0.29259554140127386; 0.2726910828025478; 0.17277070063694266; 0.003980891719745223
x18/frame053.png; 4.0435411699279795; 1073.022140589425; 538.5328408796764; 0.17998222516393683; 0.19786096256684493; 0.17841516771998056; 0.16091395235780262; 0.11229946524064172; 0.006806028196402528
x18/frame054.png; 30.815415831827085; 209.4948140950873; 120.1551149634572; 0.41590341382181517; 0.3103448275862069; 0.3103448275862069; 0.23404255319148937; 0.06603081438004402; 0.005135730007336757
x18/frame055.png; 6.014524183173579; 1370.6953056010154; 688.3549148920945; 0.2225388983891739; 0.18031319910514543; 0.08456375838926175; 0.0447427293064877; 0.01476510067114094; 0.00044742729306487697
x18/frame056.png; 56.00954750215334; 498.3612062774065; 277.18537688977995; 0.12137904031359219; 0.1315592203898051; 0.1191904047976012; 0.08245877061469266; 0.02361319340329835; 0.0007496251874062968
x18/frame057.png; 3.8170666515292515; 1083.7182507119676; 543.7676586817485; 0.3684813901770476; 0.20665083135391923; 0.20380047505938242; 0.1990498812351544; 0.1187648456057007; 0.0023752969121140144
x18/frame058.png; 4.625336699576003; 1094.4179192793197; 549.5216279894479; 0.3129881144262809; 0.20366699702675917; 0.20118929633300298; 0.18582755203171458; 0.09613478691774034; 0.0014866204162537165
x18/frame059.png; 4.255918518456601; 1008.0298827829189; 506.14290065068775; 0.2944883828281274; 0.20396862021227505; 0.19981541301338257; 0.1808952468850946; 0.11305952930318412; 0.009690816797415782
x18/frame060.png; 9.004418806299888; 434.8185326007567; 221.9114757035283; 0.5799685509448043; 0.30956733698964045; 0.3028641072516758; 0.14686166971358927; 0.017672151127361365; 0.0006093845216331506
x18/frame061.png; 8.10111799445998; 553.1869029132032; 280.6440104538316; 0.32995010573813466; 0.24974515800203873; 0.24617737003058104; 0.08053007135575943; 0.010703363914373088; 0.0010193679918450561
x18/frame062.png; 6.844480355748489; 752.9288556839849; 379.8866680198667; 0.2935288125083049; 0.21971830985915494; 0.21690140845070421; 0.10375586854460093; 0.011267605633802818; 0.002347417840375587
x18/frame063.png; 5.5540252110970485; 631.9799164583019; 318.76697083469946; 0.3214962719575382; 0.2466097438473129; 0.2430939226519337; 0.2395781014565545; 0.065796082370668; 0.00803616273229533
x18/frame064.png; 9.861391462518123; 544.3851661577936; 277.12327881015585; 0.3864170572608798; 0.2650666666666667; 0.22613333333333333; 0.024533333333333334; 0.009066666666666667; 0.0010666666666666667
x18/frame065.png; 2.537843145492844; 1359.8163694613659; 681.1771063034294; 0.2794207925680114; 0.22555948174322732; 0.21672555948174324; 0.16725559481743227; 0.0712603062426384; 0.002355712603062426
x18/frame066.png; 3.3362009197544964; 890.6691700804421; 447.00268550009827; 0.3360039269998773; 0.27130570758405004; 0.25879593432369036; 0.24237685691946834; 0.0766223612197029; 0.004691164972634871
x18/frame067.png; 34.36363202561322; 618.7586352744495; 326.56113365003137; 0.26974482583184944; 0.22046204620462045; 0.11023102310231023; 0.056105610561056105; 0.0231023102310231; 0.0026402640264026403
x18/frame068.png; 31.031590171317987; 1440.8857951563368; 735.9586926638274; 0.17346539514972034; 0.1322930800542741; 0.09497964721845319; 0.08480325644504749; 0.03459972862957938; 0.0006784260515603799
x18/frame069.png; 30.372332206876443; 452.9623611976414; 241.66734670225893; 0.4174852190587196; 0.2561174551386623; 0.25122349102773245; 0.2398042414355628; 0.11908646003262642; 0.004893964110929853
x18/frame070.png; 65.74195614130002; 153.79412572341704; 109.76804093235853; 0.41017733230531994; 0.26953125; 0.2587890625; 0.2421875; 0.1240234375; 0.005859375
x18/frame071.png; 59.01302193458831; 230.4352668086154; 144.72414437160185; 0.3286883052337806; 0.251180358829084; 0.24457034938621341; 0.21813031161473087; 0.04154863078375826; 0.0018885741265344666
x18/frame072.png; 57.28847222951637; 198.48687844086942; 127.8876753351929; 0.37166798573771426; 0.27604630454140694; 0.26892252894033836; 0.25289403383793413; 0.08993766696349065; 0.006233303650934996
x18/frame073.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame074.png; 69.124384801112; 1771.3907340822789; 920.2575594416954; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame075.png; 79.52748624566833; 1339.8951509053393; 709.7113185755038; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame076.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame077.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame078.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame079.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame080.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame081.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame082.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame083.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame084.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame085.png; 10.937852142447369; 8590.431923737135; 4300.684887939791; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame086.png; 1.5691930501320666; 2200.874347384472; 1101.221770217302; 0.19966731612448219; 0.17846309403437816; 0.15874620829120323; 0.13801820020222447; 0.07785642062689585; 0.006066734074823054
x18/frame087.png; 4.004947898030521; 587.4134262173405; 295.70918705768554; 0.4073197229356761; 0.278714859437751; 0.2746987951807229; 0.26907630522088355; 0.16224899598393575; 0.024899598393574297
x18/frame088.png; 5.479062600127497; 1350.1646394573918; 677.8218510287596; 0.32709163568050065; 0.22347153900210823; 0.21995783555867884; 0.20590302178496134; 0.04286718200983837; 0.004216444132115249
x18/frame089.png; 11.149059451982366; 604.6675671298137; 307.90831329089804; 0.41325262822554953; 0.28558394160583944; 0.18613138686131386; 0.15967153284671534; 0.01551094890510949; 0.0
x18/frame090.png; 6.6322638169943495; 954.6517879610751; 480.64202588903476; 0.3659634019871316; 0.22296395193591456; 0.19359145527369825; 0.07009345794392523; 0.02069425901201602; 0.0
x18/frame091.png; 6.705976120252681; 1599.5954854962272; 803.1507308082399; 0.4769895498392283; 0.21392081736909324; 0.20114942528735633; 0.030012771392081736; 0.010855683269476373; 0.0
x18/frame092.png; 15.570539006529268; 27.006891945635672; 21.28871547608247; 0.5652223659775214; 0.3804878048780488; 0.36341463414634145; 0.2890243902439024; 0.174390243902439; 0.0
x18/frame093.png; 6.134884448889255; 626.041248326455; 316.08806638767214; 0.4028390214436726; 0.2383073496659243; 0.22271714922049; 0.15961395694135114; 0.022271714922048998; 0.0
x18/frame094.png; 6.913809351590407; 894.6366669026812; 450.7752381271358; 0.33873167298253554; 0.234984984984985; 0.22897897897897898; 0.14114114114114115; 0.03153153153153153; 0.0022522522522522522
x18/frame095.png; 0.890938237579273; 1088.951448058338; 544.9211931479587; 0.31717963066592053; 0.2667551426675514; 0.2528201725282017; 0.2242866622428666; 0.19973457199734573; 0.021897810218978103
x18/frame096.png; 3.6967131673456115; 525.8055899816318; 264.7511515744887; 0.4502825937794; 0.30732177263969174; 0.28998073217726394; 0.27167630057803466; 0.2543352601156069; 0.018304431599229287
x18/frame097.png; 5.330907864749287; 77.66778941514093; 41.49934863994511; 0.36335599635522536; 0.3637515842839037; 0.3574144486692015; 0.34220532319391633; 0.3105196451204056; 0.036755386565272496
x18/frame098.png; 2.534188448218437; 872.8849010770491; 437.70954476263375; 0.5148279952550415; 0.30066445182724255; 0.2898671096345515; 0.2782392026578073; 0.1461794019933555; 0.006644518272425249
x18/frame099.png; 9.622382776793984; 31.463337118014152; 20.542859947404068; 0.5340806864576846; 0.4061718098415346; 0.40200166805671395; 0.39366138448707255; 0.2602168473728107; 0.009174311926605505
x18/frame100.png; 8.669445506649645; 205.32729082603694; 106.9983681663433; 0.46299132890232697; 0.3372739916550765; 0.3337969401947149; 0.3045897079276773; 0.1571627260083449; 0.0006954102920723226
x18/frame101.png; 4.765971471925812; 878.0192234997836; 441.3925974858547; 0.18393565599188808; 0.2307299642674834; 0.22817764165390506; 0.1883614088820827; 0.14293006636038796; 0.017866258295048495
x18/frame102.png; 7.676553139063791; 1019.2123875146939; 513.4444703268788; 0.17239455478687793; 0.15365853658536585; 0.1351219512195122; 0.0975609756097561; 0.06390243902439025; 0.0004878048780487805
x18/frame103.png; 9.000345946229569; 630.2958635049528; 319.64810472559117; 0.2151869534521205; 0.17430673457838144; 0.15393322014714206; 0.12337294850028296; 0.08205998868138087; 0.003395585738539898
x18/frame104.png; 6.599426318945498; 59.468849473661656; 33.03413789630358; 0.4760388892831436; 0.4216959511077158; 0.37433155080213903; 0.26814362108479756; 0.15278838808250572; 0.0053475935828877
x18/frame105.png; 5.592926050016106; 635.4142340187557; 320.5035800343859; 0.2629690276277741; 0.23254670599803343; 0.1592920353982301; 0.11356932153392331; 0.06784660766961652; 0.007866273352999017
x18/frame106.png; 4.944505004849057; 561.9246245589178; 283.4345647818834; 0.26829433969587874; 0.23597743113176237; 0.2283438433455028; 0.1656156654497179; 0.013607699966810488; 0.0009956853634251576
x18/frame107.png; 3.333867794354981; 433.9929690463958; 218.6634184203754; 0.27107079083562846; 0.3004694835680751; 0.2797339593114241; 0.24530516431924881; 0.09194053208137715; 0.0
x18/frame108.png; 10.748155379350935; 171.18871395414135; 90.96843466674615; 0.45223404362399217; 0.36023054755043227; 0.26993275696445723; 0.009125840537944284; 0.001440922190201729; 0.0
x18/frame109.png; 5.098912891581704; 457.76850592844545; 231.43370941001356; 0.46187651246871997; 0.3101524730383042; 0.27259204165117146; 0.23205652658981032; 0.02677575306805504; 0.0
x18/frame110.png; 7.441837909770052; 324.96091632363215; 166.2013771167011; 0.4512667432414511; 0.2813627254509018; 0.24889779559118236; 0.11022044088176353; 0.01843687374749499; 0.0
x18/frame111.png; 6.160401600726487; 394.6993036280161; 200.42985261437127; 0.4666103380637081; 0.3009861932938856; 0.2690335305719921; 0.16094674556213018; 0.0007889546351084812; 0.0
x18/frame112.png; 2.651632826388642; 537.0257913574416; 269.8387120919151; 0.2223916967181264; 0.27912867274569403; 0.27001013171225935; 0.25886524822695034; 0.10688956433637285; 0.004052684903748734
x18/frame113.png; 10.669446210296268; 31.02899857360155; 20.84922239194891; 0.5455788190458155; 0.40800762631077214; 0.4022878932316492; 0.33555767397521447; 0.18589132507149667; 0.014299332697807437
x18/frame114.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame115.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame116.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame117.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame118.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame119.png; 13.554142910992034; 2389.7927388084204; 1201.6734408597063; 0.01643363939899833; 0.06748466257668712; 0.058720420683610865; 0.03768624014022787; 0.014022787028921999; 0.0008764241893076249
x18/frame120.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x18/frame121.png; 5.6031015765614915; 322.82947441331646; 164.21628799493897; 0.4891586314913612; 0.3344186046511628; 0.33209302325581397; 0.3; 0.21255813953488373; 0.02
x18/frame122.png; 4.281432695019594; 322.7009873668133; 163.49121003091645; 0.5434166662134751; 0.3387241689128482; 0.3337825696316262; 0.29649595687331537; 0.18463611859838275; 0.0076370170709793355
x18/frame123.png; 5.15492517267452; 562.679565453242; 283.9172453129583; 0.40266863040348194; 0.28923679060665364; 0.287279843444227; 0.24070450097847357; 0.07279843444227006; 0.005479452054794521
x18/frame124.png; 6.877355582934556; 628.0067069370122; 317.44203125997336; 0.5059566098112321; 0.3; 0.24094827586206896; 0.175; 0.09008620689655172; 0.015086206896551725
x18/frame125.png; 3.226525884924124; 986.0967089822493; 494.66161743358674; 0.25670563536821306; 0.24797347089167282; 0.24613117170228446; 0.23728813559322035; 0.1182756079587325; 0.0014738393515106854
x18/frame126.png; 5.514184190549841; 573.5710427781065; 289.5426134843282; 0.4294498393853715; 0.2878103837471783; 0.28480060195635815; 0.24040632054176073; 0.1328066215199398; 0.012039127163280662
x18/frame127.png; 6.170653154665069; 523.755594128849; 264.963123641757; 0.4201459923913327; 0.2948875255623722; 0.29243353783231085; 0.2347648261758691; 0.06912065439672802; 0.013087934560327199
x18/frame128.png; 9.667783482409154; 790.3709039518861; 400.01934371714765; 0.3299398082782195; 0.20831583368332635; 0.19361612767744646; 0.18395632087358252; 0.08945821083578329; 0.01007979840403192
x18/frame129.png; 6.4608484917883; 616.2212848192539; 311.3410666555211; 0.3161488510144214; 0.3227166276346604; 0.3227166276346604; 0.21405152224824356; 0.09836065573770492; 0.0
x18/frame130.png; 4.136916071466072; 553.8921570888015; 279.0145365801338; 0.45010009589761496; 0.2948922585794094; 0.29130087789305664; 0.2885075818036712; 0.1544293695131684; 0.019952114924181964
x18/frame131.png; 8.243125650442293; 178.68890433789855; 93.46601499417042; 0.3964160630738988; 0.3561185468451243; 0.3508604206500956; 0.33221797323135754; 0.14340344168260039; 0.0009560229445506692
x18/frame132.png; 9.134658291189098; 358.2668233065119; 183.70074079885052; 0.5710706162037822; 0.3231871083258729; 0.3025962399283796; 0.20008952551477172; 0.11951656222023277; 0.005371530886302597
x18/frame133.png; 5.6513434598548145; 425.6847456024768; 215.66804453116583; 0.5137306183448533; 0.31973969631236443; 0.3140997830802603; 0.21995661605206074; 0.08286334056399132; 0.0008676789587852494
x18/frame134.png; 3.920241044655232; 1068.6860569691619; 536.3031490069086; 0.36182579627403844; 0.23758026360256843; 0.2342007434944238; 0.18587360594795538; 0.024332544778641434; 0.0
x18/frame135.png; 14.134330447309178; 16.059553238911207; 15.096941843110192; 0.6361771944216571; 0.4499078057775046; 0.4468346650276583; 0.18438844499078058; 0.10202827289489859; 0.007375537799631223
x18/frame136.png; 6.470497983518107; 593.7985836398421; 300.13454081168015; 0.30120497171023997; 0.24773022049286642; 0.17736705577172504; 0.11316472114137484; 0.0311284046692607; 0.0
x18/frame137.png; 5.284432322530037; 406.70518534319257; 205.9948088328613; 0.3923435623055071; 0.34548802946593; 0.31675874769797424; 0.19042357274401472; 0.09502762430939227; 0.001841620626151013
x18/frame138.png; 9.878394956356157; 204.17002843949655; 107.02421169792635; 0.2605477886692735; 0.32343368592351507; 0.18836452400325468; 0.11269324654190399; 0.013018714401952807; 0.0
x18/frame139.png; 1.680038279916636; 609.5605909715933; 305.620314625755; 0.3301748329752134; 0.2892204042348412; 0.28681424446583254; 0.28248315688161696; 0.20211742059672763; 0.014918190567853706
x18/frame140.png; 11.406778478544185; 234.53202372789195; 122.96940110321808; 0.36480676742988855; 0.21763255240443896; 0.12700369913686807; 0.0690505548705302; 0.02527743526510481; 0.0018495684340320592
x18/frame141.png; 11.241212883778402; 64.21381396130819; 37.727513422543296; 0.45267834949043; 0.38874937217478656; 0.37167252636865894; 0.257659467604219; 0.16273229532898043; 0.023606228026117528
x18/frame142.png; 4.247326088716632; 754.7822126580159; 379.5147693733662; 0.3113001856059781; 0.296781543719738; 0.22529193961834235; 0.1694673882084876; 0.09199658217032185; 0.005981201936770151
x18/frame143.png; 5.357796608062661; 698.0942974764872; 351.72604704227496; 0.20748636066816928; 0.2364475201845444; 0.2041522491349481; 0.1516724336793541; 0.06660899653979238; 0.002018454440599769
x18/frame144.png; 6.558875607278108; 150.7898272072992; 78.67435140728865; 0.46749097709474846; 0.4223529411764706; 0.33725490196078434; 0.2380392156862745; 0.12156862745098039; 0.00784313725490196
x18/frame145.png; 12.231832122960371; 179.22382355937077; 95.72782784116558; 0.4229778910319958; 0.2936708860759494; 0.22025316455696203; 0.1569620253164557; 0.0949367088607595; 0.006751054852320675
x18/frame146.png; 9.803151632338079; 451.64074089147323; 230.72194626190566; 0.31692397236196834; 0.2087869362363919; 0.15435458786936238; 0.10342146189735614; 0.04315707620528771; 0.0007776049766718507
x18/frame147.png; 10.690562878434648; 434.9671009993442; 222.82883193888944; 0.22968677867929604; 0.13202681794739557; 0.09128416709644147; 0.04899432697266632; 0.019597730789066528; 0.0010314595152140279
x18/frame148.png; 4.8641518855938495; 1009.3796334273256; 507.12189265645975; 0.2639254038995567; 0.2523297491039427; 0.15842293906810037; 0.05698924731182796; 0.02258064516129032; 0.00035842293906810036
x18/frame149.png; 6.996577277231957; 928.5928794429591; 467.7947283600955; 0.22809877705863277; 0.23152210597367534; 0.15153560580492745; 0.04454944313196085; 0.015187310158623017; 0.0003374957813027337
